xmin,xmax,ymin,ymax,Object
1497.65625,1497.65625,508.0078125,525.5859375,total
1550.390625,1550.390625,508.0078125,525.5859375,cost
195.1171875,195.1171875,550.1953125,569.53125,254099
450.0,450.0,550.1953125,569.53125,marker
680.2734375,680.2734375,550.1953125,569.53125,w20
736.5234375,736.5234375,550.1953125,569.53125,blk
1079.296875,1079.296875,550.1953125,569.53125,unknown
1573.2421875,1573.2421875,550.1953125,569.53125,1110
625.78125,625.78125,551.953125,569.53125,whiteboard
1244.53125,1244.53125,551.953125,569.53125,10
1381.640625,1381.640625,551.953125,569.53125,1111
79.1015625,79.1015625,588.8671875,606.4453125,2
226.7578125,226.7578125,587.109375,606.4453125,401452pb
397.265625,397.265625,587.109375,606.4453125,uhu
485.15625,485.15625,587.1093139648438,606.4452514648438,happy
558.984375,558.984375,587.109375,606.4453125,glue
631.0546875,631.0546875,587.109375,606.4453125,5ogm
1079.296875,1079.296875,587.109375,606.4453125,unknown
1355.2734375,1355.2734375,587.109375,606.4453125,24
1541.6015625,1541.6015625,587.109375,604.6875,40
1573.2421875,1573.2421875,587.109375,604.6875,80
1244.53125,1244.53125,588.8671875,604.6875,20
1381.640625,1381.640625,588.8671875,606.4453125,04
79.1015625,79.1015625,625.78125,643.359375,3
209.1796875,209.1796875,624.0234375,643.359375,4014636
740.0390625,740.0390625,624.0234375,643.359375,display
397.265625,397.265625,625.78125,643.359375,uhu
485.15625,485.15625,625.78125,643.359375,happy
558.984375,558.984375,625.78125,643.359375,glue
627.5390625,627.5390625,625.78125,643.359375,soml
815.625,815.625,625.78125,643.359375,3gpcs
1077.5390625,1077.5390625,625.78125,643.359375,unknown
1244.53125,1244.53125,625.78125,643.359375,36
1355.2734375,1355.2734375,625.78125,643.359375,1
1381.640625,1381.640625,625.78125,643.359375,02
1543.359375,1543.359375,625.78125,643.359375,36
1571.484375,1571.484375,625.78125,643.359375,72
226.7578125,226.7578125,662.6953125,680.2734375,40146n36
397.265625,397.265625,662.6953125,680.2734375,uhu
485.15625,485.15625,662.6953125,680.2734375,happy
558.984375,558.984375,662.6953125,680.2734375,glue
613.4765625,613.4765625,662.6953125,680.2734375,pen
733.0078125,733.0078125,662.6953125,680.2734375,display
771.6796875,771.6796875,662.6953125,680.2734375,of
803.3203125,803.3203125,662.6953125,680.2734375,36
852.5390625,852.5390625,662.6953125,680.2734375,pcs
1079.296875,1079.296875,662.6953125,680.2734375,unknown
1244.53125,1244.53125,662.6953125,680.2734375,36
1383.3446044921875,1381.0457763671875,664.8859252929688,683.275390625,02
1543.359375,1543.359375,662.6953125,680.2734375,36
1573.2421875,1573.2421875,662.6953125,680.2734375,72
79.1015625,79.1015625,666.2109375,680.2734375,4
1355.2734375,1355.2734375,664.453125,680.2734375,1
80.859375,80.859375,699.609375,718.9453125,5
226.7578125,226.7578125,699.609375,718.9453125,407561pb
397.265625,397.265625,699.609375,718.9453125,uhu
567.7734375,567.7734375,699.609375,718.9453125,purpose
690.8203125,690.8203125,699.609375,720.703125,no
1079.296875,1079.296875,699.609375,718.9453125,unknown
451.7578125,451.7578125,701.3671875,718.9453125,all
638.0859375,638.0859375,701.3671875,718.9453125,2oml
729.4921875,729.4921875,701.3671875,720.703125,124
1244.53125,1244.53125,701.3671875,718.9453125,80
1355.2734375,1355.2734375,701.3671875,718.9453125,44
1381.640625,1381.640625,701.3671875,718.9453125,38
1545.1171875,1545.1171875,701.3671875,718.9453125,131
1571.484375,1571.484375,701.3671875,718.9453125,40
80.859375,80.859375,738.28125,755.859375,6
226.7578125,226.7578125,738.28125,755.859375,407591pb
397.265625,397.265625,738.28125,755.859375,uhu
451.7578125,451.7578125,738.28125,755.859375,all
569.5311889648438,569.5311889648438,738.28125,755.859375,purpose
638.0859375,638.0859375,738.28125,755.859375,3bml
690.8203125,690.8203125,738.28125,757.6171875,no
729.4921875,729.4921875,738.28125,757.6171875,13
1079.296875,1079.296875,738.28125,755.859375,unknown
1244.53125,1244.53125,738.28125,755.859375,30
1355.2734375,1355.2734375,738.28125,755.859375,54
1381.640625,1381.640625,738.28125,755.859375,40
1545.1171875,1545.1171875,738.28125,755.859375,1624
1571.484375,1571.484375,738.28125,755.859375,00
79.1015625,79.1015625,776.953125,792.7734375,z
195.1171875,195.1171875,775.1953125,794.53125,541112
414.84375,414.84375,775.1953125,794.53125,cx
483.3984375,483.3984375,775.1953125,794.53125,plus
520.3125,520.3125,775.1953125,794.53125,015
592.3828125,592.3828125,775.1953125,794.53125,blue
659.1796875,659.1796875,775.1953125,794.53125,2xpb
1079.296875,1079.296875,775.1953125,794.53125,unknown
1244.53125,1244.53125,775.1953125,794.53125,10
1381.640625,1381.640625,775.1953125,792.7734375,74
1573.2421875,1573.2421875,775.1953125,792.7734375,1740
376.171875,376.171875,776.953125,794.53125,bp
1353.515625,1353.515625,776.953125,794.53125,l
79.1015625,79.1015625,812.109375,829.6875,8
195.1171875,195.1171875,812.109375,831.4453125,541113
416.6015625,416.6015625,812.109375,831.4453125,cx
483.3984375,483.3984375,812.109375,831.4453125,plus
508.0078125,508.0078125,812.109375,831.4453125,o
520.3125,520.3125,812.109375,831.4453125,5
611.71875,611.71875,812.109375,831.4453125,black
678.515625,678.515625,812.109375,831.4453125,2xpb
1079.296875,1079.296875,812.109375,829.6875,unknown
1381.640625,1381.640625,812.109375,829.6875,74
1573.2421875,1573.2421875,812.109375,829.6875,1740
376.171875,376.171875,813.8671875,829.6875,bp
1244.53125,1244.53125,813.8671875,831.4453125,10
1353.515625,1353.515625,813.8671875,829.6875,1l
416.6015625,416.6015625,849.0234375,868.359375,cx
483.3984375,483.3984375,849.0234375,868.359375,plus
634.5703125,634.5703125,849.0234375,868.359375,blublk
79.1015625,79.1015625,850.78125,868.359375,9
196.87496948242188,196.87496948242188,850.78125,868.359375,541114
374.4140625,374.4140625,850.78125,868.359375,bp
520.3125,520.3125,850.78125,868.359375,05
699.609375,699.609375,850.78125,868.359375,2xpb
1077.5390625,1077.5390625,850.78125,868.359375,known
1244.53125,1244.53125,850.78125,868.359375,24
1381.640625,1381.640625,850.78125,868.359375,174
1573.2421875,1573.2421875,850.78125,868.359375,4176
91.40625,91.40625,887.6953125,905.2734375,10
196.87496948242188,196.87496948242188,887.6953125,905.2734375,541198
376.171875,376.171875,887.6953125,905.2734375,bp
414.84375,414.84375,887.6953125,905.2734375,cx
483.3984375,483.3984375,887.6953125,905.2734375,plus
504.4921875,504.4921875,887.6953125,907.03125,o
566.015625,566.015625,887.6953125,905.2734375,smm
636.328125,636.328125,887.6953125,905.2734375,tub
673.2421875,673.2421875,887.6953125,905.2734375,of
704.8828125,704.8828125,887.6953125,905.2734375,25
813.8671875,813.8671875,887.6953125,908.7890625,black
1077.5390625,1077.5390625,887.6953125,905.2734375,unknown
1244.53125,1244.53125,887.6953125,905.2734375,25
1355.2734375,1355.2734375,887.6953125,905.2734375,os
1381.640625,1381.640625,887.6953125,905.2734375,93
1573.2421875,1573.2421875,887.6953125,905.2734375,2325
196.87496948242188,196.87496948242188,924.6092529296875,943.9451904296875,542410
416.6015625,416.6015625,924.609375,943.9453125,cx
483.3984375,483.3984375,924.609375,943.9453125,plus
611.71875,611.71875,924.609375,943.9453125,black
678.515625,678.515625,924.609375,943.9453125,2xpb
1079.296875,1079.296875,924.609375,943.9453125,unknown
89.6484375,89.6484375,926.3671875,943.9453125,11
376.171875,376.171875,926.3671875,943.9453125,bp
508.0078125,508.0078125,926.3671875,943.9453125,o
520.3125,520.3125,926.3671875,942.1875,7
1244.53125,1244.53125,926.3671875,943.9453125,20
1353.515625,1353.515625,926.3671875,943.9453125,1l
1381.640625,1381.640625,926.3671875,942.1875,74
1573.2421875,1573.2421875,926.3671875,943.9453125,8480
91.40625,91.40625,963.28125,980.859375,12
195.11715698242188,195.11715698242188,963.2811279296875,980.8592529296875,542412
376.171875,376.171875,963.28125,980.859375,bp
416.6015625,416.6015625,963.28125,980.859375,cx
483.3984375,483.3984375,963.28125,980.859375,plus
520.3125,520.3125,963.28125,980.859375,07
632.8125,632.8125,963.28125,980.859375,blured
699.609375,699.609375,963.28125,980.859375,2xpb
1079.296875,1079.296875,963.28125,980.859375,unknown
1244.53125,1244.53125,963.28125,980.859375,10
1381.640625,1381.640625,963.28125,980.859375,174
1573.2421875,1573.2421875,963.28125,980.859375,1740
91.40625,91.40625,1000.1953125,1017.7734375,13
195.1171875,195.1171875,1000.1953125,1019.53125,542422
414.84375,414.84375,1000.1953125,1019.53125,cx
483.3984375,483.3984375,1000.1953125,1019.53125,plus
508.0078125,508.0078125,1000.1953125,1019.53125,o
566.015625,566.015625,1000.1953125,1017.7734375,zmm
636.328125,636.328125,1000.1953125,1019.53125,tub
672.997314453125,674.6686401367188,999.259033203125,1017.6439208984375,of
704.8828125,704.8828125,1000.1953125,1019.53125,25
778.7109375,778.7109375,1000.1953125,1021.2890625,red
1079.296875,1079.296875,1000.1953125,1017.7734375,n
1244.53125,1244.53125,1000.1953125,1019.53125,20
1351.7578125,1351.7578125,1000.1953125,1019.53125,o
1546.875,1546.875,1000.1953125,1019.53125,181
1573.2421875,1573.2421875,1000.1953125,1017.7734375,60
376.171875,376.171875,1001.953125,1017.7734375,bp
1381.640625,1381.640625,1001.953125,1019.53125,93
91.40625,91.40625,1037.109375,1054.6875,14
195.1171875,195.1171875,1037.109375,1056.4453125,542452
416.6015625,416.6015625,1037.109375,1056.4453125,cx
483.3984375,483.3984375,1037.109375,1056.4453125,plus
506.25,506.25,1037.109375,1056.4453125,o
566.015625,566.015625,1037.109375,1054.6875,zmm
636.328125,636.328125,1037.109375,1056.4453125,tub
673.2421875,673.2421875,1037.109375,1054.6875,of
706.640625,706.640625,1037.109375,1056.4453125,25
794.9429931640625,794.4392700195312,1037.8052978515625,1058.4581298828125,blued
1079.296875,1079.296875,1037.109375,1054.6875,unknown
1351.7578125,1351.7578125,1037.109375,1054.6875,o
1546.875,1546.875,1037.109375,1054.6875,18
1573.2421875,1573.2421875,1037.109375,1054.6875,60
376.171875,376.171875,1038.8671875,1054.6875,bp
1244.53125,1244.53125,1038.8671875,1054.6875,20
1381.640625,1381.640625,1038.8671875,1054.6875,93
195.11715698242188,195.11715698242188,1074.0233154296875,1093.3592529296875,542498
414.84375,414.84375,1074.0234375,1093.359375,cx
483.3984375,483.3984375,1074.0234375,1093.359375,plus
636.328125,636.328125,1074.0234375,1093.359375,tub
813.8671875,813.8671875,1074.0234375,1095.1171875,black
1543.359375,1543.359375,1074.0234375,1093.359375,27
91.40625,91.40625,1075.78125,1093.359375,15
374.4140625,374.4140625,1075.78125,1093.359375,bp
566.0155639648438,566.0155639648438,1075.7811279296875,1093.3592529296875,ozmm
673.2421875,673.2421875,1075.78125,1093.359375,of
704.8828125,704.8828125,1075.78125,1093.359375,25
1077.5390625,1077.5390625,1075.78125,1093.359375,unknown
1244.53125,1244.53125,1075.78125,1093.359375,80
1351.7578125,1351.7578125,1075.78125,1093.359375,o
1381.640625,1381.640625,1075.78125,1093.359375,95
1573.2421875,1573.2421875,1075.78125,1093.359375,90
93.1640625,93.1640625,1112.6953125,1130.2734375,16
195.11715698242188,195.11715698242188,1112.6951904296875,1130.2733154296875,542602
391.9921875,391.9921875,1112.6953125,1130.2734375,gel
444.7265625,444.7265625,1112.6953125,1130.2734375,pen
500.9765625,500.9765625,1112.6953125,1130.2734375,pro
555.46875,555.46875,1112.6953125,1130.2734375,gel
578.3203125,578.3203125,1112.6953125,1130.2734375,o
592.3828125,592.3828125,1114.453125,1130.2734375,z
685.5468139648438,685.5468139648438,1112.6951904296875,1130.2733154296875,black
704.8828125,704.8828125,1114.453125,1130.2734375,1
764.6484375,764.6484375,1112.6953125,1130.2734375,xpb
1077.5390625,1077.5390625,1112.6953125,1130.2734375,unknown
1244.53125,1244.53125,1112.6953125,1130.2734375,10
1355.2734375,1355.2734375,1112.6953125,1130.2734375,24
1381.640625,1381.640625,1112.6953125,1130.2734375,04
1546.875,1546.875,1112.6953125,1130.2734375,20
1573.2421875,1573.2421875,1112.6953125,1130.2734375,40
195.1171875,195.1171875,1149.609375,1168.9453125,542699
444.7265625,444.7265625,1149.609375,1168.9453125,pen
555.46875,555.46875,1149.609375,1168.9453125,gel
734.765625,734.765625,1149.609375,1168.9453125,black
1079.296875,1079.296875,1149.609375,1168.9453125,unknown
1572.5345458984375,1574.592529296875,1148.51611328125,1167.0374755859375,80
91.40625,91.40625,1151.3671875,1167.1875,17
391.9921875,391.9921875,1151.3671875,1168.9453125,gel
500.9765625,500.9765625,1151.3671875,1168.9453125,pro
581.8359375,581.8359375,1151.3671875,1168.9453125,o
592.3828125,592.3828125,1153.125,1167.1875,z
643.359375,643.359375,1151.3671875,1167.1875,mm
1244.53125,1244.53125,1151.3671875,1168.9453125,10
1351.7578125,1351.7578125,1151.3671875,1167.1875,1
1381.640625,1381.640625,1151.3671875,1168.9453125,98
1543.359375,1543.359375,1151.3671875,1168.9453125,19
91.40625,91.40625,1188.28125,1205.859375,18
195.11715698242188,195.11715698242188,1188.2811279296875,1205.8592529296875,547308
374.4140625,374.4140625,1188.28125,1205.859375,bp
437.6953125,437.6953125,1188.28125,1205.859375,grip
474.609375,474.609375,1188.28125,1205.859375,x5
513.28125,513.28125,1188.28125,1205.859375,05
602.9296875,602.9296875,1188.28125,1205.859375,black
669.7265625,669.7265625,1188.28125,1205.859375,bxpb
1079.296875,1079.296875,1188.28125,1205.859375,unknown
1244.53125,1244.53125,1188.28125,1205.859375,80
1355.2734375,1355.2734375,1188.28125,1205.859375,25
1381.640625,1381.640625,1188.28125,1205.859375,61
1545.1171875,1545.1171875,1188.28125,1205.859375,78
1573.2421875,1573.2421875,1188.28125,1205.859375,30
91.40625,91.40625,1225.1953125,1242.7734375,19
195.1171875,195.1171875,1225.1953125,1244.53125,54309
437.6953125,437.6953125,1225.1953125,1244.53125,grip
474.609375,474.609375,1225.1953125,1244.53125,x5
513.28125,513.28125,1225.1953125,1244.53125,05
597.65625,597.65625,1225.1953125,1244.53125,2bluil
655.6640625,655.6640625,1225.1953125,1242.7734375,blk
724.21875,724.21875,1225.1953125,1244.53125,3xpb
1079.296875,1079.296875,1225.1953125,1242.7734375,unknown
1244.53125,1244.53125,1225.1953125,1242.7734375,30
1355.2734375,1355.2734375,1225.1953125,1244.53125,24
1379.8828125,1379.8828125,1225.1953125,1242.7734375,61
1573.2421875,1573.2421875,1225.1953125,1244.53125,7830
374.4140625,374.4140625,1226.953125,1242.7734375,bp
91.40625,91.40625,1262.109375,1279.6875,20
195.11715698242188,195.11715698242188,1262.1092529296875,1281.4451904296875,547310
437.6953125,437.6953125,1262.109375,1279.6875,grip
474.609375,474.609375,1262.109375,1279.6875,x5
499.21875,499.21875,1262.109375,1279.6875,o
513.28125,513.28125,1262.109375,1281.4453125,5
682.03125,682.03125,1262.109375,1279.6875,blublkred
748.828125,748.828125,1262.109375,1279.6875,bxpb
1079.296875,1079.296875,1262.109375,1279.6875,unknown
1355.2734375,1355.2734375,1262.109375,1279.6875,24
1381.640625,1381.640625,1262.109375,1279.6875,61
1545.1171875,1545.1171875,1262.109375,1279.6875,78
1573.2421875,1573.2421875,1262.109375,1279.6875,30
374.4140625,374.4140625,1263.8671875,1279.6875,bp
1244.53125,1244.53125,1263.8671875,1279.6875,80
437.6953125,437.6953125,1299.0234375,1318.359375,x5
1351.7578125,1351.7578125,1299.0234375,1318.359375,o
1573.2421875,1573.2421875,1299.0234375,1318.359375,2790
91.40625,91.40625,1300.78125,1318.359375,21
195.1171875,195.1171875,1300.78125,1318.359375,547521
400.78125,400.78125,1300.78125,1318.359375,grip
490.4296875,490.4296875,1300.78125,1318.359375,pen
574.8046264648438,574.8046264648438,1300.7811279296875,1318.3592529296875,osmm
643.359375,643.359375,1300.78125,1318.359375,tub
682.03125,682.03125,1300.78125,1318.359375,of
713.671875,713.671875,1300.78125,1318.359375,40
769.921875,769.921875,1300.78125,1318.359375,red
1077.5390625,1077.5390625,1300.78125,1318.359375,unknown
1244.53125,1244.53125,1300.78125,1318.359375,80
1381.640625,1381.640625,1300.78125,1318.359375,95
91.40625,91.40625,1337.6953125,1355.2734375,22
195.11715698242188,195.11715698242188,1337.6951904296875,1355.2733154296875,547399
400.78125,400.78125,1337.6953125,1355.2734375,grip
437.6953125,437.6953125,1337.6953125,1355.2734375,x5
490.4296875,490.4296875,1337.6953125,1355.2734375,pen
516.796875,516.796875,1337.6953125,1355.2734375,o
576.5625,576.5625,1337.6953125,1355.2734375,smm
643.359375,643.359375,1337.6953125,1355.2734375,tub
682.03125,682.03125,1337.6953125,1355.2734375,of
713.671875,713.671875,1337.6953125,1355.2734375,40
805.078125,805.078125,1337.6953125,1355.2734375,black
1079.296875,1079.296875,1337.6953125,1355.2734375,unknown
1244.53125,1244.53125,1337.6953125,1355.2734375,80
1351.7578125,1351.7578125,1337.6953125,1355.2734375,o
1381.640625,1381.640625,1337.6953125,1355.2734375,93
1573.2421875,1573.2421875,1337.6953125,1355.2734375,7440
91.40625,91.40625,1374.609375,1393.9453125,23
196.875,196.875,1374.609375,1393.9453125,547406
437.6953125,437.6953125,1374.609375,1393.9453125,grip
474.609375,474.609375,1374.609375,1393.9453125,x7
602.9296875,602.9296875,1374.609375,1393.9453125,black
669.7265625,669.7265625,1374.609375,1393.9453125,bxpb
1079.296875,1079.296875,1374.609375,1393.9453125,unknown
1355.2734375,1355.2734375,1374.609375,1393.9453125,24
1545.1171875,1545.1171875,1374.609375,1392.1875,156
1571.484375,1571.484375,1374.609375,1393.9453125,60
374.4140625,374.4140625,1376.3671875,1392.1875,bp
499.21875,499.21875,1376.3671875,1393.9453125,o
511.5234375,511.5234375,1378.125,1392.1875,z
1244.53125,1244.53125,1376.3671875,1392.1875,60
1381.640625,1381.640625,1376.3671875,1393.9453125,61
91.40625,91.40625,1413.28125,1430.859375,24
193.359375,193.359375,1413.28125,1430.859375,547421
400.78125,400.78125,1413.28125,1430.859375,grip
435.9375,435.9375,1413.28125,1430.859375,x7
490.4296875,490.4296875,1413.28125,1430.859375,pen
516.796875,516.796875,1413.28125,1430.859375,o
576.5625,576.5625,1413.28125,1430.859375,zmm
643.359375,643.359375,1413.28125,1430.859375,tub
682.03125,682.03125,1413.28125,1430.859375,of
713.671875,713.671875,1413.28125,1430.859375,40
769.921875,769.921875,1413.28125,1430.859375,red
1079.296875,1079.296875,1413.28125,1430.859375,unknown
1244.53125,1244.53125,1413.28125,1430.859375,40
1351.7578125,1351.7578125,1413.28125,1430.859375,o
1381.640625,1381.640625,1413.28125,1430.859375,93
1573.2421875,1573.2421875,1413.28125,1430.859375,3720
91.40625,91.40625,1450.1953125,1467.7734375,25
195.1171875,195.1171875,1450.1953125,1467.7734375,547451
400.78125,400.78125,1450.1953125,1467.7734375,grip
437.6953125,437.6953125,1450.1953125,1469.53125,x7
490.4296875,490.4296875,1450.1953125,1467.7734375,pen
513.28125,513.28125,1450.1953125,1467.7734375,o
576.5625,576.5625,1450.1953125,1467.7734375,7mm
643.359375,643.359375,1450.1953125,1467.7734375,tub
682.03125,682.03125,1450.1953125,1467.7734375,of
713.671875,713.671875,1450.1953125,1467.7734375,40
785.7421875,785.7421875,1450.1953125,1467.7734375,blue
1079.296875,1079.296875,1450.1953125,1467.7734375,unknown
1244.53125,1244.53125,1450.1953125,1467.7734375,40
1351.7578125,1351.7578125,1450.1953125,1467.7734375,o
1381.640625,1381.640625,1450.1953125,1469.53125,93
1573.2421875,1573.2421875,1450.1953125,1469.53125,3720
93.1640625,93.1640625,1487.109375,1504.6875,26
195.11715698242188,195.11715698242188,1487.109375,1504.6875,547499
400.78125,400.78125,1487.109375,1504.6875,grip
435.9375,435.9375,1487.109375,1504.6875,x7
490.4296875,490.4296875,1487.109375,1504.6875,pen
516.796875,516.796875,1487.109375,1504.6875,o
574.8046875,574.8046875,1487.109375,1504.6875,7mm
643.359375,643.359375,1487.109375,1504.6875,tub
682.03125,682.03125,1487.109375,1504.6875,of
713.671875,713.671875,1487.109375,1504.6875,40
805.078125,805.078125,1487.109375,1504.6875,black
1079.296875,1079.296875,1487.109375,1504.6875,n
1244.53125,1244.53125,1487.109375,1504.6875,40
1351.7578125,1351.7578125,1487.109375,1504.6875,o
1381.640625,1381.640625,1487.109375,1504.6875,93
1573.2421875,1573.2421875,1487.109375,1504.6875,3720
195.11715698242188,195.11715698242188,1524.0234375,1543.359375,547606
486.9140625,486.9140625,1524.0234375,1543.359375,x10
615.234375,615.234375,1524.0234375,1543.359375,black
1077.5390625,1077.5390625,1524.0234375,1543.359375,unknown
1355.2734375,1355.2734375,1524.0234375,1543.359375,24
1545.1171875,1545.1171875,1524.0234375,1543.359375,78
1573.2421875,1573.2421875,1524.0234375,1543.359375,30
91.40625,91.40625,1525.78125,1543.359375,27
374.4140625,374.4140625,1525.78125,1543.359375,bp
437.6953125,437.6953125,1525.78125,1543.359375,grip
525.5859375,525.5859375,1525.78125,1543.359375,10
682.03125,682.03125,1525.78125,1543.359375,3xpb
1244.53125,1244.53125,1525.78125,1543.359375,80
1381.640625,1381.640625,1525.78125,1543.359375,61
91.40625,91.40625,1562.6953125,1580.2734375,28
195.11715698242188,195.11715698242188,1562.6953125,1580.2734375,547607
374.4140625,374.4140625,1562.6953125,1580.2734375,bp
437.6953125,437.6953125,1562.6953125,1580.2734375,grip
486.9140625,486.9140625,1562.6953125,1580.2734375,x10
525.5859375,525.5859375,1562.6953125,1580.2734375,10
611.71875,611.71875,1562.6953125,1580.2734375,2bluii
667.96875,667.96875,1562.6953125,1580.2734375,blk
736.5234375,736.5234375,1562.6953125,1580.2734375,bxpb
1079.296875,1079.296875,1562.6953125,1580.2734375,unknown
1244.53125,1244.53125,1562.6953125,1580.2734375,10
1355.2734375,1355.2734375,1562.6953125,1580.2734375,24
1381.640625,1381.640625,1562.6953125,1580.2734375,61
1545.1171875,1545.1171875,1562.6953125,1580.2734375,26
1573.2421875,1573.2421875,1562.6953125,1580.2734375,10
91.40625,91.40625,1599.609375,1618.9453125,29
195.1171875,195.1171875,1599.609375,1618.9453125,547608
437.6953125,437.6953125,1599.609375,1618.9453125,grip
486.9140625,486.9140625,1599.609375,1618.9453125,x10
525.5859375,525.5859375,1599.609375,1618.9453125,10
694.3359375,694.3359375,1599.609375,1618.9453125,blublkred
761.1328125,761.1328125,1599.609375,1618.9453125,3xpb
1079.296875,1079.296875,1599.609375,1618.9453125,unknown
1355.2734375,1355.2734375,1599.609375,1618.9453125,24
1573.2421875,1573.2421875,1599.609375,1618.9453125,78130
374.4140625,374.4140625,1601.3671875,1617.1875,bp
1244.53125,1244.53125,1601.3671875,1617.1875,30
1381.640625,1381.640625,1601.3671875,1618.9453125,61
193.359375,193.359375,1636.5234375,1655.859375,547621
450.0,450.0,1636.5234375,1655.859375,x10
91.40625,91.40625,1638.28125,1655.859375,30
400.78125,400.78125,1638.28125,1655.859375,grip
502.734375,502.734375,1638.28125,1655.859375,pen
587.1093139648438,587.1093139648438,1638.28125,1655.859375,lomm
657.421875,657.421875,1638.28125,1655.859375,tub
694.3359375,694.3359375,1638.28125,1655.859375,of
725.9765625,725.9765625,1638.28125,1655.859375,40
