xmin,xmax,ymin,ymax,Object
1550.390625,1550.390625,508.0078125,525.5859375,cost
91.40625,91.40625,550.1953125,569.53125,33
195.1171875,195.1171875,550.1953125,569.53125,570859
423.6328125,423.6328125,550.1953125,569.53125,happy
502.734375,502.734375,550.1953125,569.53125,farm
616.9921264648438,616.9921264648438,550.1952514648438,569.5311889648438,writing
669.7265625,669.7265625,550.1953125,569.53125,set
1079.296875,1079.296875,550.1953125,569.53125,unknown
1546.875,1546.875,550.1953125,569.53125,531
1573.2421875,1573.2421875,550.1953125,567.7734375,40
708.3984375,708.3984375,551.953125,569.53125,bc
1244.53125,1244.53125,551.953125,567.7734375,10
1355.2734375,1355.2734375,551.953125,569.53125,51
1381.640625,1381.640625,551.953125,569.53125,34
91.40625,91.40625,587.109375,606.4453125,34
195.1171875,195.1171875,587.109375,606.4453125,570865
460.546875,460.546875,587.109375,606.4453125,revision
594.140625,594.140625,587.109375,606.4453125,5mm
632.8125,632.8125,587.109375,606.4453125,bc
1079.296875,1079.296875,587.109375,606.4453125,unknown
1381.640625,1381.640625,587.109375,604.6875,714
1546.875,1546.875,587.109375,604.6875,711
1573.2421875,1573.2421875,587.109375,604.6875,40
511.5234375,511.5234375,588.8671875,606.4453125,set
536.1328125,536.1328125,588.8671875,606.4453125,os
1244.53125,1244.53125,588.8671875,604.6875,10
195.11715698242188,195.11715698242188,624.0233764648438,643.3593139648438,570866
769.921875,769.921875,624.0234375,643.359375,axblue
91.40625,91.40625,625.78125,643.359375,35
400.78125,400.78125,625.78125,643.359375,grip
437.6953125,437.6953125,625.78125,643.359375,x5
532.6171875,532.6171875,625.7811889648438,643.3593139648438,promo
604.6875,604.6875,625.78125,643.359375,pack
666.2109375,666.2109375,625.78125,643.359375,b3f1
1077.5390625,1077.5390625,625.78125,643.359375,unknown
1244.53125,1244.53125,625.78125,643.359375,20
1355.2734375,1355.2734375,625.78125,643.359375,24
1381.640625,1381.640625,625.78125,643.359375,61
1543.359375,1543.359375,625.78125,643.359375,52
1573.2421875,1573.2421875,625.78125,643.359375,20
93.1640625,93.1640625,662.6953125,680.2734375,36
195.11715698242188,195.11715698242188,662.6952514648438,680.2733764648438,570869
400.78125,400.78125,662.6953125,680.2734375,grip
437.6953125,437.6953125,662.6953125,680.2734375,x7
532.6171875,532.6171875,662.6953125,680.2734375,promo
604.6875,604.6875,662.6953125,680.2734375,pack
666.2109375,666.2109375,662.6953125,680.2734375,b3f1
769.921875,769.921875,662.6953125,680.2734375,axblue
1079.296875,1079.296875,662.6953125,680.2734375,unknown
1244.53125,1244.53125,662.6953125,680.2734375,30
1357.03125,1357.03125,662.6953125,682.03125,24
1381.640625,1381.640625,662.6953125,680.2734375,61
1573.2421875,1573.2421875,662.6953125,680.2734375,78130
196.87496948242188,196.87496948242188,699.609375,718.9453125,570876
400.78125,400.78125,699.609375,718.9453125,grip
604.6875,604.6875,699.609375,718.9453125,pack
824.4140625,824.4140625,699.609375,718.9453125,ixblk
910.546875,910.546875,699.609375,718.9453125,ixred
1079.296875,1079.296875,699.609375,718.9453125,unknown
1573.2421875,1573.2421875,699.609375,718.9453125,7830
91.40625,91.40625,701.3671875,718.9453125,37
435.9375,435.9375,701.3671875,718.9453125,x7
532.6171875,532.6171875,701.3671875,718.9453125,promo
666.2109375,666.2109375,701.3671875,718.9453125,bbfl
734.765625,734.765625,701.3671875,718.9453125,2xbl
1244.53125,1244.53125,701.3671875,718.9453125,80
1355.2734375,1355.2734375,701.3671875,718.9453125,24
1381.640625,1381.640625,701.3671875,718.9453125,61
91.40625,91.40625,738.28125,755.859375,38
195.11715698242188,195.11715698242188,738.28125,755.859375,584793
404.296875,404.296875,738.28125,755.859375,slim
555.46875,555.46875,738.28125,755.859375,sharpener
592.3828125,592.3828125,738.28125,755.859375,pb
631.0546875,631.0546875,738.28125,755.859375,of
694.3359375,694.3359375,738.28125,755.859375,bpcs
1079.296875,1079.296875,738.28125,755.859375,unknown
1244.53125,1244.53125,738.28125,755.859375,30
1355.2734375,1355.2734375,738.28125,755.859375,25
1381.640625,1381.640625,738.28125,755.859375,10
1545.1171875,1545.1171875,738.28125,755.859375,63
1573.2421875,1573.2421875,738.28125,755.859375,00
91.40625,91.40625,775.1953125,794.53125,39
304.1015625,304.1015625,775.1953125,794.53125,sbabobclassic
393.75,393.75,775.1953125,794.53125,5848
502.734375,502.734375,775.1953125,794.53125,classic
597.6561889648438,597.6561889648438,775.1953125,794.53125,single
671.484375,671.484375,775.1953125,794.53125,hole
822.65625,822.65625,775.1953125,794.53125,sharpener
870.1171875,870.1171875,775.1953125,794.53125,bic
907.03125,907.03125,775.1953125,794.53125,of
940.4296875,940.4296875,775.1953125,794.53125,3p
1079.296875,1079.296875,775.1953125,794.53125,unknown
1353.515625,1353.515625,775.1953125,794.53125,25
1546.875,1546.875,775.1953125,794.53125,524
1573.2421875,1573.2421875,775.1953125,794.53125,80
1244.53125,1244.53125,776.953125,794.53125,20
1381.640625,1381.640625,776.953125,794.53125,64
291.796875,291.796875,812.109375,831.4453125,sbaobpastel
393.75,393.75,812.109375,831.4453125,5848
490.4296875,490.4296875,812.109375,831.4453125,pastel
587.1093139648438,587.1093139648438,812.109375,831.4453125,single
659.1796875,659.1796875,812.109375,831.4453125,hole
812.109375,812.109375,812.109375,831.4453125,sharpener
859.5703125,859.5703125,812.109375,831.4453125,bic
896.484375,896.484375,812.109375,829.6875,of
943.9453125,943.9453125,812.109375,829.6875,3pc
1077.5390625,1077.5390625,812.109375,831.4453125,unknown
1351.7578125,1351.7578125,812.109375,829.6875,2
1381.640625,1381.640625,812.109375,829.6875,64
1546.875,1546.875,812.109375,829.6875,52
1573.2421875,1573.2421875,812.109375,829.6875,80
91.40625,91.40625,813.8671875,829.6875,40
1244.53125,1244.53125,813.8671875,829.6875,20
195.11715698242188,195.11715698242188,849.0234375,868.359375,640102
678.515625,678.515625,849.0234375,868.359375,black
91.40625,91.40625,850.78125,868.359375,41
391.9921875,391.9921875,850.78125,868.359375,gel
444.7265625,444.7265625,850.78125,868.359375,pen
495.703125,495.703125,850.78125,868.359375,air
550.1953125,550.1953125,850.78125,868.359375,gel
588.8671875,588.8671875,850.78125,868.359375,05
717.1875,717.1875,850.78125,868.359375,1x
750.5859375,750.5859375,850.78125,868.359375,pb
1077.5390625,1077.5390625,850.78125,868.359375,known
1244.53125,1244.53125,850.78125,868.359375,20
1353.515625,1353.515625,850.78125,868.359375,2
1381.640625,1381.640625,850.78125,868.359375,40
1545.1171875,1545.1171875,850.78125,868.359375,48
1573.2421875,1573.2421875,850.78125,868.359375,o0
91.40625,91.40625,887.6953125,905.2734375,42
193.35934448242188,193.35934448242188,887.6953125,905.2734375,640151
391.9921875,391.9921875,887.6953125,905.2734375,gel
446.484375,446.484375,887.6953125,905.2734375,pen
495.703125,495.703125,887.6953125,905.2734375,air
550.1953125,550.1953125,887.6953125,905.2734375,gel
588.8671875,588.8671875,887.6953125,905.2734375,05
638.0859375,638.0859375,887.6953125,905.2734375,mm
710.15625,710.15625,887.6953125,905.2734375,blue
1077.5390625,1077.5390625,887.6953125,905.2734375,unknown
1244.53125,1244.53125,887.6953125,905.2734375,30
1355.2734375,1355.2734375,887.6953125,905.2734375,2
1381.640625,1381.640625,887.6953125,905.2734375,40
1545.1171875,1545.1171875,887.6953125,905.2734375,72
1573.2421875,1573.2421875,887.6953125,905.2734375,00
195.1171875,195.1171875,924.609375,943.9453125,640199
446.484375,446.484375,924.609375,943.9453125,pen
729.4921875,729.4921875,924.609375,943.9453125,black
1079.296875,1079.296875,924.609375,943.9453125,unknown
91.40625,91.40625,926.3671875,943.9453125,43
391.9921875,391.9921875,926.3671875,943.9453125,gel
495.703125,495.703125,926.3671875,942.1875,air
550.1953125,550.1953125,926.3671875,943.9453125,gel
571.2890625,571.2890625,926.3671875,943.9453125,o
588.8671875,588.8671875,926.3671875,943.9453125,5
638.0859375,638.0859375,926.3671875,943.9453125,mm
1244.53125,1244.53125,926.3671875,943.9453125,40
1355.2734375,1355.2734375,926.3671875,943.9453125,25
1381.640625,1381.640625,926.3671875,943.9453125,40
1545.1171875,1545.1171875,926.3671875,943.9453125,96
1573.2421875,1573.2421875,926.3671875,943.9453125,00
91.40625,91.40625,963.28125,980.859375,44
195.11715698242188,195.11715698242188,963.2811279296875,980.8592529296875,640202
391.9921875,391.9921875,963.28125,980.859375,gel
446.484375,446.484375,963.28125,980.859375,pen
495.703125,495.703125,963.28125,980.859375,air
550.1953125,550.1953125,963.28125,980.859375,gel
576.5625,576.5625,963.28125,980.859375,os
587.109375,587.109375,963.28125,979.1015625,7
687.3046264648438,687.3046264648438,963.2811279296875,980.8592529296875,black
757.6171875,757.6171875,963.28125,980.859375,lxpb
1079.296875,1079.296875,963.28125,980.859375,unknown
1244.53125,1244.53125,963.28125,980.859375,20
1355.2734375,1355.2734375,963.28125,980.859375,2
1381.640625,1381.640625,963.28125,980.859375,40
1545.1171875,1545.1171875,963.28125,980.859375,48
1573.2421875,1573.2421875,963.28125,980.859375,00
91.40625,91.40625,1000.1953125,1017.7734375,45
193.359375,193.359375,1000.1953125,1019.53125,640221
391.9921875,391.9921875,1000.1953125,1019.53125,gel
446.484375,446.484375,1000.1953125,1019.53125,pen
495.703125,495.703125,1000.1953125,1019.53125,air
550.1953125,550.1953125,1000.1953125,1019.53125,gel
574.8046875,574.8046875,1000.1953125,1019.53125,o
694.3359375,694.3359375,1000.1953125,1017.7734375,red
1079.296875,1079.296875,1000.1953125,1017.7734375,n
1244.53125,1244.53125,1000.1953125,1019.53125,20
1353.515625,1353.515625,1000.1953125,1019.53125,25
1381.640625,1381.640625,1000.1953125,1017.7734375,40
1545.1171875,1545.1171875,1000.1953125,1017.7734375,48
1573.2421875,1573.2421875,1000.1953125,1019.53125,00
587.109375,587.109375,1001.953125,1017.7734375,7
638.0859375,638.0859375,1001.953125,1017.7734375,mm
91.40625,91.40625,1037.109375,1054.6875,46
195.1171875,195.1171875,1037.109375,1054.6875,640299
391.9921875,391.9921875,1037.109375,1054.6875,gel
446.484375,446.484375,1037.109375,1056.4453125,pen
495.703125,495.703125,1037.109375,1054.6875,air
550.1953125,550.1953125,1037.109375,1054.6875,gel
573.046875,573.046875,1037.109375,1054.6875,o
638.0859375,638.0859375,1037.109375,1054.6875,mm
729.4921875,729.4921875,1037.109375,1054.6875,black
1079.296875,1079.296875,1037.109375,1054.6875,unknown
1353.515625,1353.515625,1037.109375,1054.6875,2
1381.640625,1381.640625,1037.109375,1054.6875,40
1543.359375,1543.359375,1037.109375,1054.6875,72
1573.2421875,1573.2421875,1037.109375,1056.4453125,00
587.109375,587.109375,1038.8671875,1054.6875,7
1244.53125,1244.53125,1038.8671875,1054.6875,30
195.1171875,195.1171875,1074.0234375,1093.359375,641399
91.40625,91.40625,1075.78125,1091.6015625,47
421.875,421.875,1075.78125,1093.359375,super
481.640625,481.640625,1075.78125,1093.359375,clip
536.1328125,536.1328125,1075.78125,1093.359375,gel
562.5,562.5,1075.78125,1093.359375,o
618.75,618.75,1075.78125,1093.359375,7mm
718.9452514648438,718.9452514648438,1075.7811279296875,1093.3592529296875,black
1077.5390625,1077.5390625,1075.78125,1093.359375,known
1244.53125,1244.53125,1075.78125,1093.359375,12
1355.2734375,1355.2734375,1075.78125,1093.359375,25
1381.640625,1381.640625,1075.78125,1093.359375,88
1573.2421875,1573.2421875,1075.78125,1093.359375,8456
91.40625,91.40625,1112.6953125,1130.2734375,48
193.35934448242188,193.35934448242188,1112.6951904296875,1130.2733154296875,642301
374.4140625,374.4140625,1112.6953125,1130.2734375,bp
442.96875,442.96875,1112.6953125,1130.2734375,nx2b
479.8828125,479.8828125,1112.6953125,1130.2734375,05
550.1953125,550.1953125,1112.6953125,1130.2734375,blue
616.9921875,616.9921875,1112.6953125,1130.2734375,axpb
1077.5390625,1077.5390625,1112.6953125,1130.2734375,unknown
1244.53125,1244.53125,1112.6953125,1130.2734375,12
1357.03125,1357.03125,1112.6953125,1130.2734375,25
1381.640625,1381.640625,1112.6953125,1132.03125,22
1545.1171875,1545.1171875,1112.6953125,1130.2734375,26
1573.2421875,1573.2421875,1112.6953125,1130.2734375,64
195.1171875,195.1171875,1149.609375,1168.9453125,642302
442.96875,442.96875,1149.609375,1168.9453125,nx23
569.53125,569.53125,1149.609375,1168.9453125,black
636.328125,636.328125,1149.609375,1168.9453125,axpb
1079.296875,1079.296875,1149.609375,1168.9453125,unknown
1355.2734375,1355.2734375,1149.609375,1168.9453125,21
1545.1171875,1545.1171875,1149.609375,1168.9453125,26
1573.2421875,1573.2421875,1149.609375,1168.9453125,64
91.40625,91.40625,1151.3671875,1168.9453125,49
374.4140625,374.4140625,1151.3671875,1167.1875,bp
479.8828125,479.8828125,1151.3671875,1168.9453125,05
1244.53125,1244.53125,1151.3671875,1168.9453125,12
1381.640625,1381.640625,1151.3671875,1168.9453125,22
91.40625,91.40625,1188.28125,1205.859375,50
195.11715698242188,195.11715698242188,1188.2811279296875,1205.8592529296875,642303
376.171875,376.171875,1188.28125,1205.859375,bp
416.6015625,416.6015625,1188.28125,1205.859375,nx
448.2421875,448.2421875,1188.28125,1205.859375,23
485.15625,485.15625,1188.28125,1205.859375,05
622.265625,622.265625,1188.28125,1205.859375,blibkired
689.0625,689.0625,1188.28125,1205.859375,axpb
1079.296875,1079.296875,1188.28125,1205.859375,unknown
1246.2890625,1246.2890625,1188.28125,1205.859375,24
1355.2734375,1355.2734375,1188.28125,1205.859375,25
1381.640625,1381.640625,1188.28125,1205.859375,22
1545.1171875,1545.1171875,1188.28125,1205.859375,53
1573.2421875,1573.2421875,1188.28125,1205.859375,28
91.40625,91.40625,1225.1953125,1244.53125,51
195.1171875,195.1171875,1225.1953125,1244.53125,642511
407.8125,407.8125,1225.1953125,1242.7734375,ball
462.3046875,462.3046875,1225.1953125,1242.7734375,pen
504.4921875,504.4921875,1225.1953125,1242.7734375,nx
536.1328125,536.1328125,1225.1953125,1244.53125,23
618.75,618.75,1225.1953125,1244.53125,lomm
692.578125,692.578125,1225.1953125,1244.53125,box
729.4921875,729.4921875,1225.1953125,1242.7734375,of
761.1328125,761.1328125,1225.1953125,1244.53125,50
813.8671875,813.8671875,1225.1953125,1244.53125,pcs
882.421875,882.421875,1225.1953125,1242.7734375,red
1079.296875,1079.296875,1225.1953125,1242.7734375,unknown
1244.53125,1244.53125,1225.1953125,1242.7734375,10
1358.7890625,1358.7890625,1226.953125,1242.7734375,ds
1548.6328125,1548.6328125,1225.1953125,1242.7734375,54
1573.2421875,1573.2421875,1225.1953125,1242.7734375,70
1381.640625,1381.640625,1226.953125,1244.53125,57
91.40625,91.40625,1262.109375,1279.6875,52
258.3984375,258.3984375,1262.109375,1279.6875,7086aodgpb
409.5703125,409.5703125,1262.109375,1281.4453125,dust
476.3671875,476.3671875,1262.109375,1279.6875,free
569.53125,569.53125,1262.109375,1279.6875,pencil
671.484375,671.484375,1262.109375,1279.6875,eraser
1079.296875,1079.296875,1262.109375,1279.6875,unknown
1381.640625,1381.640625,1262.109375,1279.6875,56
1571.484375,1571.484375,1262.109375,1279.6875,12480
1244.53125,1244.53125,1263.8671875,1279.6875,80
1351.7578125,1351.7578125,1263.8671875,1279.6875,l
91.40625,91.40625,1299.0234375,1318.359375,53
253.125,253.125,1299.0234375,1318.359375,70191222ep
442.96875,442.96875,1299.0234375,1318.359375,pronto
710.15625,710.15625,1299.0234375,1318.359375,box
833.203125,833.203125,1299.0234375,1320.1171875,sopcs
544.921875,544.921875,1300.78125,1318.359375,eraser
636.328125,636.328125,1300.78125,1318.359375,refill
748.828125,748.828125,1300.78125,1318.359375,of
1077.5390625,1077.5390625,1300.78125,1318.359375,known
1244.53125,1244.53125,1300.78125,1318.359375,80
1381.640625,1381.640625,1300.78125,1318.359375,126
1573.2421875,1573.2421875,1300.78125,1318.359375,3780
91.40625,91.40625,1337.6953125,1355.2734375,54
221.484375,221.484375,1337.6953125,1355.2734375,90037585
397.265625,397.265625,1337.6953125,1355.2734375,uhu
481.640625,481.640625,1337.6953125,1355.2734375,wood
513.28125,513.28125,1337.6953125,1355.2734375,27
555.46875,555.46875,1337.6953125,1355.2734375,ml
595.8984375,595.8984375,1337.6953125,1355.2734375,bc
1079.296875,1079.296875,1337.6953125,1355.2734375,unknown
1244.53125,1244.53125,1337.6953125,1355.2734375,10
1355.2734375,1355.2734375,1337.6953125,1355.2734375,85
1381.640625,1381.640625,1337.6953125,1355.2734375,40
1573.2421875,1573.2421875,1337.6953125,1355.2734375,8400
91.40625,91.40625,1374.609375,1393.9453125,55
221.48434448242188,221.48434448242188,1374.609375,1393.9453125,90037625
399.0234375,399.0234375,1374.609375,1393.9453125,uhu
523.828125,523.828125,1374.609375,1393.9453125,contact
615.234375,615.234375,1374.609375,1395.703125,liquid
682.03125,682.03125,1374.609375,1393.9453125,bbml
722.4609375,722.4609375,1374.609375,1392.1875,bc
1079.296875,1079.296875,1374.609375,1393.9453125,unknown
1355.2734375,1355.2734375,1374.609375,1392.1875,g
1381.640625,1381.640625,1374.609375,1393.9453125,54
1545.1171875,1545.1171875,1374.609375,1392.1875,65
1573.2421875,1573.2421875,1374.609375,1392.1875,40
1244.53125,1244.53125,1376.3671875,1393.9453125,10
219.7265625,219.7265625,1411.5234375,1430.859375,90037655
91.40625,91.40625,1413.28125,1430.859375,56
397.265625,397.265625,1413.28125,1430.859375,uhu
451.7578125,451.7578125,1413.28125,1430.859375,all
567.7733764648438,567.7733764648438,1413.28125,1430.859375,purpose
662.6952514648438,662.6952514648438,1413.28125,1430.859375,power
731.25,731.25,1413.28125,1430.859375,bbml
771.6796875,771.6796875,1413.28125,1430.859375,bc
1077.5390625,1077.5390625,1413.28125,1430.859375,unknown
1244.53125,1244.53125,1413.28125,1430.859375,10
1355.2734375,1355.2734375,1413.28125,1430.859375,7z
1381.640625,1381.640625,1413.28125,1430.859375,80
1545.1171875,1545.1171875,1413.28125,1430.859375,78
1573.2421875,1573.2421875,1413.28125,1430.859375,00
91.40625,91.40625,1450.1953125,1469.53125,57
221.48434448242188,221.48434448242188,1450.1953125,1469.53125,91001069
397.265625,397.265625,1450.1953125,1467.7734375,uhu
458.7890625,458.7890625,1450.1953125,1469.53125,stic
527.34375,527.34375,1450.1953125,1469.53125,82g
615.2343139648438,615.2343139648438,1450.1953125,1467.7734375,hotel
817.3828125,817.3828125,1450.1953125,1469.53125,transylvania
838.4765625,838.4765625,1450.1953125,1467.7734375,3
894.7265625,894.7265625,1450.1953125,1467.7734375,2018
931.640625,931.640625,1450.1953125,1467.7734375,pb
1077.5390625,1077.5390625,1450.1953125,1467.7734375,unknown
1244.53125,1244.53125,1450.1953125,1467.7734375,20
1355.2734375,1355.2734375,1450.1953125,1469.53125,51
1381.640625,1381.640625,1450.1953125,1469.53125,52
1545.1171875,1545.1171875,1450.1953125,1467.7734375,110
1571.484375,1571.484375,1450.1953125,1467.7734375,40
91.40625,91.40625,1487.109375,1504.6875,58
221.48434448242188,221.48434448242188,1487.109375,1506.4453125,91040375
397.265625,397.265625,1487.109375,1504.6875,uhu
451.7578125,451.7578125,1487.109375,1504.6875,all
567.7733764648438,567.7733764648438,1487.109375,1504.6875,purpose
713.671875,713.671875,1487.109375,1506.4453125,adhesives
769.921875,769.921875,1487.109375,1504.6875,zml
806.8359375,806.8359375,1487.109375,1504.6875,pb
1077.5390625,1077.5390625,1487.109375,1504.6875,unknown
1244.53125,1244.53125,1487.109375,1504.6875,30
1383.3446044921875,1381.0457763671875,1489.300048828125,1507.689453125,92
1573.2421875,1573.2421875,1487.109375,1504.6875,5760
1351.7578125,1351.7578125,1488.8671875,1504.6875,l
91.40625,91.40625,1524.0234375,1543.359375,59
221.48434448242188,221.48434448242188,1524.0234375,1543.359375,91042400
397.265625,397.265625,1524.0234375,1543.359375,uhu
481.640625,481.640625,1524.0234375,1543.359375,super
555.46875,555.46875,1524.0234375,1543.359375,glue
646.875,646.875,1524.0234375,1545.1171875,liquid
1077.5390625,1077.5390625,1524.0234375,1543.359375,unknown
1545.1171875,1545.1171875,1524.0234375,1543.359375,38
683.7890625,683.7890625,1525.78125,1543.359375,3g
724.21875,724.21875,1525.78125,1543.359375,bc
1244.53125,1244.53125,1525.78125,1543.359375,20
1381.640625,1381.640625,1525.78125,1543.359375,192
1573.2421875,1573.2421875,1525.78125,1543.359375,40
